"default","student","balance","income"
"No","No",1795.88371131615,25878.51931005
"No","No",731.477128185087,18843.2713163752
"No","No",1734.22804374841,37621.6331723075
"No","No",218.11485408738,38766.1076269185
"No","No",912.390423465777,26857.1718991427
"No","No",408.619017832787,35622.5983889609
"No","No",898.272656314256,48233.875497513
"No","No",325.841005644733,37392.681507636
"No","No",896.027135886118,30452.0368389113
"No","No",509.195633409241,46368.3940729585
"No","No",1168.37748585253,42388.1210151284
"No","No",561.623001826995,36266.8058793083
"No","No",752.510218476464,18960.365575285
"No","No",245.505961457986,31307.2436442818
"Yes","No",1733.82467870178,26330.5117293113
"No","Yes",711.582822595621,17780.7598281387
"No","Yes",831.845343849951,19797.3565884764
"No","No",224.691145051763,55040.6127338996
"No","No",361.742665529608,54071.3405585766
"No","No",1043.37439662006,28079.2626836385
"No","No",1475.51848523651,48653.6837529258
"No","No",812.083886904557,41821.2997786732
"No","No",775.309789469854,38721.2458944943
"No","No",675.376726291362,36921.5759561219
"No","No",1012.76845381661,36406.2410883707
"No","No",266.277758688327,41204.2949910119
"No","Yes",267.32782909653,19698.7138804734
"No","No",420.899331867238,39764.7024313117
"No","No",678.07110557078,63791.8242046779
"No","Yes",1300.72043313613,9266.52973132816
"No","No",0,57003.5937659082
"No","Yes",286.291564637705,19553.6356059805
"No","No",371.865220141344,45949.9142067639
"No","Yes",758.13852355797,23758.5776345545
"No","No",1174.19490858526,35533.4845189991
"No","Yes",1196.09826443678,23851.2213915256
"No","No",848.702739852829,35192.8388667608
"No","No",73.8932348303483,44308.9054028973
"No","No",69.023877541276,41566.5820708201
"No","No",1394.12544339822,42921.017077944
"No","No",1317.86646809989,36610.8861107082
"No","No",602.096395581271,53553.7224709536
"No","No",430.11822118801,41105.2876346529
"No","No",211.983028197665,33448.2447835816
"No","Yes",943.843064280149,16701.7830932761
"No","No",1489.3570273597,37758.4128863958
"No","No",1527.35932473709,33923.5287652524
"No","Yes",1427.04938367718,18268.5268315544
"No","No",326.15092990097,32919.9710526922
"No","No",866.299668540652,65931.951109459
"No","No",102.122522558306,33300.1875216945
"No","No",1609.29703093561,52752.9684251831
"No","Yes",140.455621890314,11179.4978592832
"No","No",855.292565736026,35749.0327861947
"No","No",689.820773571356,30304.7803009091
"No","No",1706.04630524722,32900.7114384092
"No","No",993.647092771748,26768.9566762714
"No","Yes",378.49251967355,18659.7721270352
"No","No",542.6962061198,40996.2123286467
"No","Yes",493.629546126545,20500.2126317106
"No","No",1185.5812526407,47782.4971306183
"No","Yes",1719.87111940058,22431.8580010025
"No","No",533.894154434264,33785.7461367448
"No","No",150.142705477658,38610.3773141685
"No","Yes",1298.90149315481,14975.264926979
"No","Yes",1400.70282406811,23083.2601589174
"No","No",876.765555277728,49291.1665644759
"No","No",979.316714853783,27534.9121409756
"No","No",1621.7116428388,37970.4740221371
"No","Yes",343.798638052777,19971.7762095045
"No","No",618.031682935868,44419.5476702595
"No","No",565.218299871113,29015.7240563929
"No","No",290.145958733314,32862.5552897116
"No","Yes",1350.62900231003,11854.9844393708
"No","No",789.256511246828,43835.3402744718
"No","No",218.769004560376,52074.6627185221
"No","Yes",531.693802744842,15794.5816061376
"No","Yes",1268.53785480677,21336.8901013062
"No","No",0,34040.3129149758
"No","No",1046.56286488318,26555.4889385252
"No","No",389.992175159101,29032.1126978627
"No","No",642.234627903716,35800.0838167837
"No","Yes",776.639070176992,15338.8886029457
"No","No",791.94749610165,47886.5232680271
"No","No",1470.6352731309,40080.214746584
"No","Yes",611.208896633182,19733.2518009617
"No","No",1589.99091896711,42268.2798533658
"No","No",0,57898.4151586563
"No","No",636.238668216172,39172.3633653161
"No","No",5.88381627957153,45840.4724566522
"No","No",1418.47537255722,38034.1444323705
"No","Yes",864.357126766229,10484.7705038946
"No","No",0,43782.2558593837
"No","No",966.051877458136,10174.7298015834
"No","No",399.445615081295,54329.9229320772
"No","No",707.573102936183,48790.4022479433
"No","Yes",461.004340791417,15554.0297650627
"No","No",539.137500807565,23561.4305215043
"No","No",1377.46206134276,49406.072701575
"No","Yes",1393.58949068025,23261.8632426465
"No","No",1324.0139835537,45114.740311117
"No","No",1350.1162674817,39555.962310795
"No","Yes",1406.91736397007,16427.1007755423
"No","No",282.838124549013,29478.1380100909
"No","Yes",48.528095875895,16647.3061614762
"No","No",324.504531784576,51139.8768545561
"No","Yes",886.401507936787,13995.8895892463
"No","No",711.737607680277,45419.8819421071
"No","No",1547.8807897846,50638.3395897593
"No","No",0,46927.7844526087
"No","No",282.865313074855,39961.0398249001
"No","No",303.7151176961,29048.0352380344
"No","No",463.982072534495,43330.5524368375
"No","Yes",1214.40830614039,18055.2384673481
"No","No",524.085618869391,40319.1181371203
"No","No",1008.67500060109,68610.4120555314
"No","Yes",1474.77960459732,17382.4673857923
"No","No",701.552593711794,39526.5771906576
"No","No",0,28798.0399729688
"No","Yes",1165.89551137885,14969.287247901
"No","No",0,28226.557953656
"No","No",1429.22104820795,40564.8863059473
"No","Yes",764.527166698458,22578.6356703964
"No","No",573.699136954666,49465.7548491151
"No","Yes",1083.91128186265,8584.07757718566
"No","No",677.758794018199,50309.0647156314
"No","No",286.660874697687,34499.5326305991
"No","Yes",843.920206689305,20754.0241650763
"No","No",831.836619855653,41247.6422019852
"No","No",1024.32637691556,33832.4896292671
"No","Yes",1221.94391099058,19127.3502338688
"No","Yes",1407.49727226474,14688.3889037995
"No","No",1041.08802327575,39515.8430210841
"No","No",182.325444181601,39703.2688512737
"No","No",887.158361413145,51519.1264793758
"Yes","No",1844.88383884583,35508.6754221796
"No","Yes",942.140104921355,23835.3854718109
"No","No",18.904202687713,35590.2325848995
"No","No",601.26329258483,24400.0962522342
"No","No",728.186897542766,52515.067548616
"No","No",467.24756371474,33644.2578423146
"No","Yes",310.198181760548,14672.9256971296
"No","Yes",731.511801077057,26505.3445248465
"No","No",219.145709509397,37993.0436785143
"No","Yes",846.959069993446,20659.8532659399
"No","No",1032.62707913177,23349.8301266316
"No","No",798.85963667668,48336.1293083261
"No","Yes",117.903081769161,14649.8580553618
"No","No",890.266872175803,36631.498422027
"No","No",1124.49595976431,31739.563746405
"No","No",1468.78805535161,38521.8701999955
"No","No",938.106178830587,13405.2109419603
"No","No",722.029162469719,26984.2562874375
"No","No",1262.40451593839,57158.7550202353
"Yes","No",1969.94292393429,29415.7532920711
"No","No",760.099642771661,45921.3431313597
"No","No",309.27068081804,42226.65131333
"No","No",981.943933832087,38483.5318863506
"No","No",1630.48300985988,54323.4228868628
"No","Yes",1091.13975599585,19990.8353295959
"No","Yes",963.899257788196,16561.255635469
"No","No",1076.13982317578,31845.9515280532
"No","Yes",731.314859465698,11510.1514733817
"No","No",1382.4549524961,40394.3086001964
"No","Yes",950.678008585236,20435.8178098611
"No","No",1320.71111520739,29105.4424418385
"No","Yes",1434.38646448511,15761.6996158335
"No","No",998.393069937923,46051.9228596918
"No","No",561.343258988322,44403.9942871378
"No","Yes",251.468193783358,19373.8880179322
"No","No",10.1944566929947,32641.9325638431
"No","No",933.554734219053,33633.1486889292
"No","Yes",1692.75253804708,23743.8419510997
"No","No",663.250479154119,36276.8639525225
"No","No",51.5304014162657,36851.9128724154
"No","No",797.742647053305,53398.9285871911
"No","No",0,50243.9311704645
"No","Yes",1788.14082161796,26228.7104423056
"No","No",918.09337371899,44112.8101652491
"No","No",993.77211910269,52645.6630948018
"No","No",1124.88618865227,41989.0341969489
"No","No",570.054698668476,42157.8077120892
"No","Yes",1562.53232379506,13754.3340702828
"No","Yes",1850.88824722219,21575.7633259386
"No","No",455.190784198115,36488.1578499807
"No","No",874.478742268915,33485.5205119318
"No","No",1814.16819486658,28322.8391895754
"No","Yes",365.704408735642,15953.9756084283
"No","No",2096.13639137234,49992.5298141708
"No","No",1043.39033839845,45309.9489669253
"No","Yes",1155.45654811422,22194.4778758481
"No","No",1406.9476517096,27667.8360308734
"No","No",641.803940740381,32628.6412619614
"No","No",379.603563484232,42862.4888881861
"No","No",706.22679193318,33920.4569663211
"No","No",90.99981606327,52387.591991635
"No","Yes",974.014384870528,20108.1035841497
"No","No",263.656061763757,50782.8322029761
"No","No",835.191809113554,39977.1314704097
"No","No",757.907711197946,37088.8395732868
"No","Yes",1013.66576572018,13821.0900819589
"No","No",1248.27894291764,41100.6261742015
"No","No",674.204629620179,46481.9526798699
"No","No",1591.75580588687,46259.6599752908
"No","No",751.68728655516,51327.3172739106
"No","No",604.194947116334,38292.7690977453
"No","No",878.009385167249,15262.9351149015
"No","No",514.849025301181,37656.8478724252
"No","Yes",973.514710211862,20770.4840331544
"No","No",528.872496895311,45235.4971935422
"No","No",1131.41243362462,37663.2268693235
"No","No",955.343370548383,40368.5978855312
"No","No",829.32969070991,48734.1661690429
"No","Yes",733.847089936321,16400.1283445279
"No","No",493.95999044986,34621.7576420746
"No","No",88.2540567051822,43927.315885611
"No","No",0,45077.5745780792
"No","No",447.958161182748,54044.8231061654
"No","Yes",463.300004723583,16416.6127293146
"No","No",1347.63559514332,58953.0926684651
"No","Yes",0,16979.8930728145
"No","No",289.681569442895,45991.0443210763
"No","No",578.290656572117,48044.3844904488
"No","Yes",1048.48759625782,22935.5954509348
"No","No",768.372947015316,44405.3087453
"No","Yes",865.205866068633,22081.5816392531
"Yes","No",1801.80118346806,24152.264834226
"No","No",950.341274781584,64396.1653447148
"No","No",1175.38957718705,35339.556671872
"No","Yes",567.722580913533,14892.3244451469
"No","No",439.043893107684,40148.108054317
"No","Yes",742.549323468977,24505.0193460592
"No","No",408.116029993621,39388.3175611827
"No","No",1373.57560129775,22182.4165874166
"No","No",52.9180891783735,30506.358853652
"No","Yes",1140.45436292959,18991.886035461
"No","No",1162.29922732475,47513.124771207
"No","No",991.961167212548,49910.0968835837
"No","No",592.432321380633,32283.2641204669
"No","No",309.517982126985,35293.1935706219
"No","Yes",425.844645376775,15324.758004218
"No","No",1231.35189432337,29867.8764736882
"No","No",830.046094160683,51847.1229335732
"No","No",1267.00144444768,32752.1937409219
"No","No",302.719017710888,45260.3977308049
"No","No",1421.20476385362,47423.7917724389
"No","Yes",1192.70215939554,21597.7516651387
"No","No",752.056294701375,49741.4315184812
"No","No",445.661897901178,46816.105113725
"No","No",903.459131606741,33640.0996762864
"No","No",1259.45052417311,28881.7252478321
"No","No",501.391685956458,42856.1899982353
"No","No",808.611888576478,48650.4338778726
"No","Yes",666.498230169417,11951.8987902488
"No","No",1235.0766543147,48687.5571560364
"No","No",853.246221589931,41581.195336223
"No","Yes",698.157981667433,19582.8161575693
"No","No",918.461091220465,32468.4507371825
"No","No",1207.04062486695,42171.9889675781
"No","No",938.846004261055,40914.2282285304
"Yes","No",1823.63655922363,44260.1563740071
"No","No",929.022614418526,23889.6800602367
"No","Yes",282.248706317179,19809.0986748885
"No","Yes",1429.60932761342,14827.8945358154
"No","Yes",672.358163240043,24495.0376192773
"No","No",471.346126989889,30337.1411809513
"No","No",96.8038990504192,31371.7260760776
"No","Yes",990.880561930152,21164.6639904912
"No","No",924.437340522378,40987.4861505338
"No","No",857.15319686911,31252.6513536423
"No","No",195.022335186118,44222.9787399682
"No","No",691.892090491284,32512.195389798
"No","Yes",402.909163047921,22752.3269494562
"No","No",1230.9031608653,44303.1979964794
"No","No",959.482038937641,31357.4463317624
"No","No",858.179964537275,30892.7357962171
"No","Yes",1005.81173310083,12112.6574158034
"No","No",456.003327034018,29898.0050635925
"No","No",586.968885382876,50317.6528901077
"No","No",795.958609109475,22570.4833957793
"No","No",1719.16924073123,57866.0587647857
"No","No",984.43916305411,25294.8679947978
"No","No",947.795904132801,45284.2059483097
"No","Yes",219.728619473391,18401.9824159211
"No","No",1465.74393129421,25521.269892488
"No","Yes",774.347691273785,15147.4050875774
"No","No",751.338737032109,42736.4281010473
"No","No",425.986919625979,39772.7524115106
"No","No",297.680814254857,26586.5338259687
"No","No",564.411306490337,39643.536293479
"No","No",1205.5906901595,25920.860620437
"No","No",1943.9323001153,24193.6089530073
"No","No",781.919019378319,54925.5077888557
"No","No",651.37432949101,44648.6964111729
"No","No",976.289542388024,35909.438285819
"No","No",752.948233887715,62329.1213278647
"No","Yes",0,17648.3555520933
"No","No",1162.11326015823,49255.1443250688
"No","No",229.214973977971,68145.1337293181
"No","No",778.791564992489,53219.5273540955
"No","Yes",869.667755818248,20285.2517778161
"No","No",818.334937015477,27390.8369123046
"No","Yes",789.283587775891,20370.1737142088
"No","No",41.3591758437337,47351.8335386886
"No","No",736.418557671665,48660.1510831738
"No","Yes",0,17744.9299653708
"No","Yes",1260.34116519144,11696.677762784
"No","No",1143.30818005697,48630.0338419905
"No","Yes",892.383860904144,17841.5226997873
"No","No",1250.0472445382,50883.7144156979
"No","Yes",1058.86738423105,16059.8327513806
"No","Yes",322.266857038367,19231.9390865947
"No","No",1438.75847303818,24061.6475966988
"No","Yes",1742.88693796721,20344.428006051
"No","No",325.267593810214,39431.5354092195
"No","No",1091.41855088011,43091.1568580348
"No","No",909.946875783543,53430.8954262706
"No","Yes",1167.11058272521,18676.569773133
"No","No",682.988012158536,41679.7597909339
"No","No",698.291724729687,43876.1618752754
"No","No",1418.70284028208,35619.966731296
"No","No",670.422582334202,53666.1923387936
"No","No",206.016345165762,38550.3766690572
"No","No",995.529599688077,24126.6103607743
"No","No",591.036836257336,30834.7117877026
"No","No",1054.80558912853,52290.3406700021
"No","No",1386.20772607892,44536.4873031943
"No","No",1218.42139073093,40449.3117121187
"No","No",210.78078813108,46326.7611216619
"No","No",637.902180966316,48425.7226516901
"No","No",350.051851978195,48411.9866835366
"No","No",224.592472478657,27246.0452995502
"No","No",255.117030975662,55980.074042527
"No","No",1075.5701114884,51370.2097044905
"No","No",438.420240631268,29899.8221569397
"No","Yes",1246.4371783918,15756.7182461179
"No","No",324.885413967638,36555.3997483081
"No","Yes",1085.15296585933,20054.8984973707
"No","Yes",1276.66776193299,19073.1085231485
"No","No",340.999798019847,48058.3831830102
"No","No",81.5318651256417,40847.8113111642
"Yes","Yes",2145.60767410022,23516.1913448152
"No","No",263.190295009475,34112.4719691253
"No","No",1265.53598576055,35133.2172929742
"No","No",1366.27862101812,41192.462650331
"No","No",836.343137128427,34559.1584045926
"No","No",0,27367.7826593374
"No","No",995.877319235738,52860.5849428525
"No","No",0,22827.184490446
"No","No",821.498846966475,39318.4893922058
"No","Yes",1151.89951661119,15097.5123322887
"No","Yes",906.43906910328,24662.2907204924
"No","No",1176.4145117071,57318.7019687111
"No","No",280.955900327091,37690.0334766458
"No","No",1229.85812166833,58399.4966673188
"No","Yes",795.139553543434,24606.1542900494
"No","No",1140.74820920772,39017.0776173997
"No","No",1202.31672214754,49914.5220391356
"No","Yes",476.720465848488,10516.8697175559
"No","Yes",1055.68253715521,25109.5084708156
"No","No",543.805741425591,31512.6105904963
"No","No",631.030835762073,44525.8899911047
"No","No",279.116875728491,30144.4325045929
"No","Yes",957.630204213306,15018.9136483864
"No","No",1044.44989668679,43374.0041002429
"No","No",319.807606999716,45202.6354001605
"No","Yes",429.222462997544,19442.0290889131
"No","No",835.585023630256,41032.3713069298
"No","No",2.78892034879289,54838.8055107672
"No","No",1572.81110764373,18218.4743623389
"No","No",514.871773828457,50339.1917982163
"No","Yes",1181.58600890881,22142.0521488123
"No","No",0,45235.2908693099
"No","No",812.889626440805,48563.7997585162
"No","Yes",1041.14735129673,12488.7319281208
"No","No",1402.60119405591,37273.593072847
"No","Yes",1035.9661070392,30531.6131073667
"No","No",1376.11324068477,63073.4451350521
"No","No",0,36249.1749894424
"Yes","Yes",2125.79220209824,19539.1486085893
"No","No",904.033628607277,18898.3113286727
"No","No",795.49732640836,25336.3268493182
"No","Yes",1753.59814404144,21130.9185850811
"No","Yes",1300.88969344098,14156.6456712982
"No","No",1237.84339138252,31880.1755862105
"No","No",661.528186240096,58519.8597929747
"No","No",721.141686063012,40458.9542078904
"No","Yes",360.009160165101,18487.4332542325
"No","No",572.4682971281,52797.4293765822
"No","Yes",242.462988762061,23413.3595887971
"No","No",477.566817124151,16978.2711270042
"No","Yes",1184.72503438385,19797.7701544466
"No","Yes",604.758740181076,19369.3492279276
"No","No",384.331069368267,34232.0692319686
"No","No",328.778147645303,48626.356737746
"No","No",271.059866110878,30465.3075728577
"No","Yes",145.002121469021,19927.0920983813
"No","Yes",1004.84432345119,20249.2074251626
"No","No",535.696856517735,55828.0817743105
"No","No",0,30524.7560124986
"No","No",1333.90120569319,23261.8465412135
"No","No",433.93529004808,26888.0873419002
"No","Yes",1112.70118907868,20901.2137448942
"No","Yes",0,16451.9423947393
"No","Yes",1000.74058586802,14689.4946797589
"Yes","Yes",2086.53616450154,17893.7213718312
"No","No",590.676532830074,26673.8475991813
"No","No",208.007706163141,42399.5295644159
"No","No",773.172691038837,49308.1648913188
"No","No",634.186610299309,32255.989236893
"No","No",0,38870.4967984093
"No","No",1190.76129184854,27257.1225311302
"No","No",438.625084914629,41454.7212837096
"No","No",589.914146029848,49945.3890058123
"No","No",1210.41612201718,45113.1625230447
"No","Yes",781.680396250219,21342.4787054192
"No","No",1276.40327757431,52215.1340325795
"No","No",210.123259392863,58413.1036704192
"No","No",1159.84194470986,43385.0190429097
"No","Yes",758.448011241565,20936.0686445542
"No","No",763.735279612754,44125.7187251985
"No","No",338.725271742496,37017.1014891509
"No","No",485.792841695534,38281.3147946812
"No","No",275.660214988249,31259.9781998673
"No","No",336.907119558385,41907.7161462936
"No","No",307.693118992996,42220.853917674
"No","Yes",1660.40401324683,18861.1546603918
"No","No",0,41482.7016300727
"No","No",1744.93580277786,43978.1123466617
"No","Yes",1434.84916401448,17459.0312731554
"No","No",591.066666018387,43869.3158967986
"No","Yes",1233.25001064076,16076.854261266
"No","No",0,43066.267558787
"No","No",286.928183997805,50618.7226076452
"No","No",811.792488461646,36874.6186267191
"Yes","Yes",2182.34895374804,22037.8596945121
"No","No",777.01624823921,52797.9390479479
"No","No",0,47236.9737748412
"No","No",902.557289065848,32765.3881295506
"No","No",442.827579810392,42004.1967261282
"No","No",1001.33174458437,47640.7370028943
"No","No",790.740517947027,45900.2973580157
"No","No",0,37598.8627860684
"No","No",655.267748369062,28642.5825660655
"No","No",570.930887565477,46840.7212579065
"No","No",1056.44366196118,31268.7370023024
"No","No",977.321555533534,35296.2814099745
"No","No",318.209460807772,48975.3674286855
"No","Yes",674.850939233073,15798.1345957042
"No","Yes",1023.20547852868,17694.9655968053
"No","No",843.290805162947,41692.4222129256
"No","No",866.729785017612,36452.7221234765
"No","No",459.101423002025,45043.6664005583
"No","Yes",760.219529926462,17657.9855125586
"No","Yes",1059.23634056817,12601.4712132607
"No","No",526.798489619543,28491.4805026881
"No","No",20.9645038465402,62862.7518268173
"No","No",275.624646694949,35761.3165021919
"No","Yes",699.303115031174,19789.5306648714
"No","Yes",1231.21292303876,20000.062545376
"No","No",338.49547066901,34332.8432410069
"No","No",1316.42181029894,45806.9015129082
"No","No",1046.18204494041,48752.1317619521
"No","No",1281.5206480373,37665.2939400411
"No","No",0,46597.4950794085
"No","No",360.089179178127,44448.9158031897
"No","No",105.441003838571,35291.4633497544
"No","No",1154.39852948099,20457.2207787254
"No","Yes",1113.32696440837,14579.6569774387
"No","Yes",1217.22694663176,16449.9989993373
"No","No",271.451911186232,34863.1041958902
"No","No",464.404331084908,53215.931577276
"No","Yes",976.20221752797,23191.7707041583
"No","Yes",913.276157564341,20446.2030006723
"No","No",970.816438216424,35835.3550804302
"No","No",1638.68704646198,38441.1580318724
"No","Yes",0,19134.4447504644
"No","Yes",1448.95020726173,28273.8353885733
"No","No",282.602877141145,56118.322399718
"Yes","Yes",1954.32168919689,17137.4737238985
"No","No",1157.27734673627,31369.4919406711
"No","No",188.544102040965,49697.2317876452
"No","No",1084.3874989557,34558.6157778435
"No","No",644.618590793448,37452.0672064142
"No","No",1345.56313071406,38602.1129816912
"Yes","No",1920.24233205636,57242.9834069871
"No","Yes",385.69826231499,18352.4362518163
"No","No",643.402638638703,50208.8237204257
"No","No",289.616664242634,49066.8336532824
"No","Yes",784.746614098042,11642.9222904291
"No","Yes",435.485531143428,19899.7545673387
"No","No",1273.12457069577,57688.5680465556
"No","No",1078.62106094141,46060.0847661993
"No","No",1677.34895638258,44972.7098631219
"No","No",531.756183939059,42365.0736708439
"No","No",343.726999112545,38054.5553979042
"No","No",1715.28268889019,60137.6336767813
"No","No",0,26237.4743420025
"No","No",475.869038714081,35621.6911156828
"No","Yes",1383.74505860674,14633.9858800545
"No","No",857.261565698386,34406.6108232183
"No","No",1213.12707351588,47848.0479031211
"No","No",416.128286440287,21960.6245554699
"No","No",766.430430038519,39078.7969995895
"No","No",1142.93515351666,34401.6671117773
"No","No",511.598770167744,54002.5116638967
"No","No",743.849598629398,24303.4676265731
"No","No",0,31511.6574646955
"No","No",1282.32124736986,37437.7109632329
"No","No",1228.33429993148,43577.66949173
"No","No",1536.78831191053,34734.8638835725
"No","Yes",1142.42760501705,26114.4031521738
"No","No",2.84301484022319,39923.8192960501
"No","No",685.206941440502,40555.7998847453
"No","No",473.02745797478,43016.8607304856
"No","No",435.004134228777,30828.8603927349
"No","No",601.838500949302,37697.3700511627
"No","Yes",1106.45352459194,14840.9381345027
"No","Yes",385.430994048668,21619.6634121321
"No","Yes",1035.91668862827,10607.9061350408
"No","Yes",0,10276.2561072754
"No","No",499.550744378248,45954.6712416404
"No","No",511.678894076063,32693.8508798088
"No","Yes",678.217875305686,19979.6939940884
"No","Yes",1692.42056037406,7761.34290395257
"No","No",631.804597881122,32752.5192557897
"No","No",585.050054612907,34297.5652717648
"Yes","Yes",1985.32173867563,22248.4026595649
"No","No",1011.06090429807,38001.7121026909
"No","No",875.84248302776,45524.5321991767
"No","No",1516.06538379219,59194.2392055884
"No","Yes",1244.56692703869,21717.4758713767
"No","Yes",1215.6434680202,16403.6857647769
"No","No",803.570067410546,45353.970680412
"No","No",916.749237784122,58469.9335612685
"No","Yes",996.205915012754,13647.5357449778
"No","No",1883.20020660212,47438.2557139199
"No","No",269.357861809914,40883.1854707986
"No","No",441.701436036663,44227.9102669818
"No","Yes",1133.82200395797,16602.0280192795
"No","No",1570.4161790221,49501.8103764281
"No","Yes",905.231295487767,15699.8984589623
"No","No",391.256627667898,33651.4055616119
"No","No",670.008248424474,35919.7967694236
"No","No",481.989491304848,19240.3142866129
"No","Yes",887.288924292299,17409.0311196404
"No","Yes",1465.84955404493,17678.7363065959
"No","No",262.791336186532,28974.7505490968
"No","No",1192.76615832583,45902.5075546804
"No","No",710.760427503805,53050.4853756102
"No","Yes",733.78339042547,16124.3542488896
"No","No",638.476386396818,53034.552332322
"No","No",815.682132476711,53817.2797514384
"No","No",1276.98264992429,40611.3486878798
"No","No",671.185770842318,44120.6417390268
"No","No",897.495756050913,47816.4116102516
"No","No",848.940738136621,35534.9838909539
"No","Yes",1660.86106385367,13694.8564537132
"No","No",1186.96435587922,33439.8363961669
"No","No",844.403802606626,36854.6363431765
"No","Yes",1540.30882373607,15241.0158797215
"No","Yes",770.105538487904,15284.719925954
"No","No",1209.54028191565,40805.7776315861
"No","Yes",1380.96981860135,13633.4334735927
"No","No",1349.10644291826,28340.4373630662
"No","Yes",1051.39385283445,23520.4259953959
"No","Yes",428.425822056004,15446.9580283448
"Yes","No",2124.67131340206,44520.000102649
"No","No",297.838221600525,34549.4626310993
"No","No",1201.34804245462,35858.4042876616
"No","No",0,36201.5388732693
"No","No",1579.35946543667,50216.5716279253
"No","Yes",333.541196216677,27321.5578347645
"No","No",1569.556298596,36306.0194414557
"No","No",1509.78088703495,43650.4185057626
"No","No",0,37605.379393724
"No","Yes",1424.77292741312,21852.9298809929
"No","No",343.768806093232,51626.1356931331
"No","Yes",453.929798646848,12665.3069954235
"No","No",889.565857036579,49941.0886297848
"No","No",393.828577983662,28362.6246287932
"No","No",660.05891868537,39163.3272651966
"No","Yes",1168.86840328253,18113.3437663792
"No","No",528.867388165435,38881.4762648934
"No","No",89.3340476687288,36515.9815919035
"No","No",1637.34775868048,37676.6631174408
"No","Yes",1049.241310546,23332.4838409643
"No","No",772.531269674791,23222.7397654429
"No","No",1304.06828488441,26219.3231448631
"No","No",875.875269355093,37160.9607959084
"No","No",131.633998250593,42028.0085987333
"No","No",1333.18212763679,19396.0318800155
"No","No",327.038582491764,51348.9372686679
"No","No",989.636309999908,27318.9437058364
"No","No",1109.22148329882,56680.1375308278
"No","Yes",635.394657997528,18344.0754556225
"No","No",264.96805412597,36842.8226614232
"No","No",465.845663824603,52714.0888633024
"No","No",1613.71411366105,47151.6097573017
"No","No",886.689023472008,50507.9308095184
"No","No",1008.29063504735,30801.0897521694
"No","Yes",1125.73450731592,23410.0994120351
"No","Yes",1070.95073407284,12707.580411669
"No","No",294.024346115685,49988.1473141347
"No","No",1302.47913157629,43154.3929272714
"No","Yes",483.109799304421,15067.313708392
"No","Yes",778.340916811529,23737.2667567406
"No","Yes",1037.64286692044,22889.4889815833
"No","No",599.380380137431,58909.3442631081
"No","No",278.078455799143,33811.6692142213
"No","No",0,54298.8596097499
"No","Yes",1314.84172413687,15965.4150053432
"No","No",580.164720972546,31879.138933856
"No","No",1144.53051107846,40998.9273365533
"No","No",0,55435.4305474685
"No","No",321.308581363967,33136.3364817528
"No","No",776.395873647769,49705.8161799169
"No","No",660.533671837818,31480.0408165192
"No","No",884.660671550052,35324.0202172327
"No","Yes",296.462756021594,20138.2469854034
"No","No",841.526249578981,40239.677398712
"No","No",49.682397301772,47026.0385452057
"No","No",600.18270085246,50578.0542344249
"No","Yes",1749.12218401084,21359.1315466029
"No","Yes",1636.51972469254,17533.3422009671
"Yes","Yes",2168.45319610867,24648.9799157642
"No","No",456.830738069141,39629.5808401885
"No","Yes",1311.86009883369,15565.1976959325
"No","No",797.630942096371,54042.3622475245
"No","Yes",1312.88531954721,16221.2028921882
"No","No",610.052170853123,35855.3879303433
"No","No",0,34882.2285462766
"No","Yes",954.150390455917,15969.8199667989
"No","No",204.39619956638,38979.6238800119
"No","Yes",1109.46821724848,21663.1324734238
"No","No",376.350443987224,32168.4421591768
"No","Yes",1292.44731610947,8231.03742327335
"No","No",1233.50222154788,23031.6008932731
"No","No",542.140575136042,22394.1911044491
"No","No",1381.81926933794,48394.289618696
"No","No",1157.76811279803,49960.7652059971
"No","No",1483.53656327982,34156.3742030791
"No","Yes",1111.99772246377,20549.6203542259
"No","Yes",1555.5633519974,15957.3288311695
"No","No",247.19905719341,37377.3578246637
"No","Yes",1035.7209657486,20393.2700245789
"No","No",932.056966292719,45505.3072242837
"No","Yes",315.090268398632,22551.891246075
"No","No",1059.35160533058,41179.0100155982
"No","No",976.704047909637,59291.7225668652
"No","Yes",562.558936899144,11524.8103500998
"No","Yes",310.020277059122,16382.1529296615
"No","No",0,43033.4922461325
"No","Yes",431.197047291067,20301.4936695647
"No","No",391.482079303432,45821.6332279707
"No","No",10.8849413073991,32866.4452384084
"No","Yes",697.248632586975,25730.9175826238
"No","Yes",1094.74057904676,19638.265428074
"No","Yes",134.624041122727,19464.2987072675
"No","No",1069.74833184278,32441.2819775573
"No","No",1165.81259867426,47005.5732858795
"No","No",321.218102077606,43257.3534881096
"No","Yes",1335.81270700321,12843.4480324123
"No","No",1051.84774862331,37160.2733032415
"No","No",335.107155766791,36374.2143825641
"No","No",1034.89243123867,34539.8457594936
"No","No",1101.09122392197,43035.5620761571
"No","Yes",1019.57911236953,15833.790650411
"No","No",763.022312459412,34931.3482868207
"No","Yes",936.229550899064,14217.401520315
"No","No",585.237716368989,40585.7465430587
"No","No",316.536434918891,39995.3188027128
"No","No",1187.90468623557,43873.9829119949
"No","No",1037.60063686564,40415.8229822359
"No","No",915.913590234859,34934.4823935399
"No","Yes",212.708644106102,13155.6720563754
"No","No",941.168179641529,58991.8615093822
"No","No",487.416894339608,34439.9033140515
